filename,Healthy,MalNutrisi,Stunting
NU-630-_jpg.rf.9c01884ee669698bffdef345cb386405.jpg,1,0,0
NU-635-_jpg.rf.5e414049df3040dda42521b3ad1cc061.jpg,1,0,0
Malnurished-643-_jpg.rf.b7cb94a8118c2a9e2e4846fa4bd86137.jpg,0,0,1
NU-685-_jpg.rf.43c09302e8fab92a89ab7377b995b78b.jpg,0,0,0
Malnurished-674-_jpg.rf.3c470fe8196af52811d5c1df0f6ed4bd.jpg,0,0,1
NU-634-_jpg.rf.53bf7c109bb605eb38937ef3dbeefee6.jpg,1,0,0
Malnurished-663-_jpg.rf.7aeb65afe8db0679e811ed674e292c0d.jpg,0,0,1
Malnurished-651-_jpg.rf.de4bd93f48d5f0017f1ceb97c5df169d.jpg,0,0,1
Malnurished-676-_jpg.rf.5f39939699d678f9ecb20c23cc1eb1aa.jpg,0,0,1
NU-695-_jpg.rf.328d51649917413e2154b59bb7833ec1.jpg,1,0,0
NU-701-_jpg.rf.612d3f6f87512f8af83a34ee112333ed.jpg,1,0,0
NU-691-_jpg.rf.2b192d50db1380181f30ab2723f97d2d.jpg,1,0,0
NU-102-_jpg.rf.a18bee6c52fad3768bde9dcb4738b811.jpg,1,0,0
NU-1001-_jpg.rf.5a893971dc9d29fbd25e6ff271f5b66e.jpg,1,0,0
Malnurished-135-_jpg.rf.a25639f5b696a1dd5cfff1d4be39e4bb.jpg,0,0,1
Malnurished-682-_jpg.rf.b6835596230bd0b380b15b50ced05ad7.jpg,0,0,1
Malnurished-580-_jpg.rf.bd463f5f13aa07b6d694fe474f9ad874.jpg,0,0,1
Malnurished-153-_jpg.rf.59523cabdb710a7a222a713e32df0f3e.jpg,0,1,0
NU-113-_jpg.rf.6129e33d1362afda033226ee4c9d1a19.jpg,1,0,0
NU-189-_jpg.rf.8d1c4129d2ef849568f62ba2944e0b37.jpg,1,0,0
NU-710-_jpg.rf.1e14a78f80508890800ef5a07d7dd50b.jpg,1,0,0
NU-725-_jpg.rf.a6ede33c9b51dad05f605ec478d59a63.jpg,1,0,0
NU-123-_jpg.rf.21910986f62687d7b1b3456bc60e80a0.jpg,1,0,0
Malnurished-545-_jpg.rf.c2ec2729b4069272f2ccec65dc2a82e7.jpg,0,0,1
NU-140-_jpg.rf.07b15caf8192b8703361a767f63ee4d6.jpg,0,0,0
NU-173-_jpg.rf.4e212cf891ab4fa8fbc3591ca8f60109.jpg,0,0,0
NU-626-_jpg.rf.0951a9123610f661fd109fccf11e1e5b.jpg,1,0,0
NU-225-_jpg.rf.412b09544a0cd62d431d69504f612969.jpg,1,0,0
NU-188-_jpg.rf.21ec83d152079ef41b4951054f508a7b.jpg,0,0,0
Malnurished-154-_jpg.rf.546e431b5fef76d3cd2844ddb45f1d99.jpg,0,0,1
NU-726-_jpg.rf.dc39bd16c5368e1a61eb88e32e11ed22.jpg,1,0,0
NU-241-_jpg.rf.b15229c0bca528ec93c5edd9c0162a14.jpg,1,0,0
Malnurished-658-_jpg.rf.930b871f3e877c5ffa22afefd1412483.jpg,0,0,1
NU-229-_jpg.rf.0b93b8cfe6e16920e3f736b336951506.jpg,1,0,0
NU-629-_jpg.rf.4e9a065b1fb99f1b1291658e3b4b6cfa.jpg,1,0,0
NU-732-_jpg.rf.679cbd270c45878fcccaaf72a0bd4fff.jpg,1,0,0
NU-227-_jpg.rf.9a14d4a1424e9944f9824ef9df5085fc.jpg,1,0,0
NU-100-_jpg.rf.7dfbb737186ec89ec2af697706cb41e8.jpg,1,0,0
Malnurished-14-_jpg.rf.986b73314b295d7094eb1f89a00668b2.jpg,0,0,1
Malnurished-606-_jpg.rf.5918d78c79bfbe5d6747f7bd8d3dfc72.jpg,0,0,1
NU-1000-_jpg.rf.a0d85074b6de6846d8e15a756423f12e.jpg,1,0,0
Malnurished-7-_jpeg.rf.4fdd920e2b9c2b7ff285400a52b27dd3.jpg,0,0,1
NU-146-_jpg.rf.adc360a29e2ea9cecc2636209b81ba2e.jpg,1,0,0
NU-249-_jpg.rf.92a68cb9c897249f7ef6589087084b24.jpg,1,0,0
NU-62-_jpg.rf.b26cd3fea34985c164ccb647f64379ff.jpg,1,0,0
Malnurished-152-_jpg.rf.d29c4897af9102370263a955c698e490.jpg,0,0,1
NU-144-_jpg.rf.c5aed991b0da62d93c3aebb3769b75fa.jpg,1,0,0
NU-235-_jpg.rf.96fa09dbb6ee99177b8f6515194e9199.jpg,0,0,0
Malnurished-162-_jpg.rf.9368bbf7bb69c717d690c7c6d8af6117.jpg,0,0,1
Malnurished-24-_jpeg.rf.e79583c87f61daab6d7903501063e8fe.jpg,0,0,1
Malnurished-583-_jpg.rf.f9ecc7c3a881dce103490d2c63b4ea28.jpg,0,0,1
Malnurished-265-_jpg.rf.5a008d6a4f807988fbb3435a055fd1ca.jpg,0,0,1
NU-251-_jpg.rf.76e9b88f9bc03a902cba14e5b4981872.jpg,1,0,0
NU-295-_jpg.rf.269f058fd0cf5db9e72f490cc79708d0.jpg,1,0,0
Malnurished-633-_jpg.rf.bbbd1e571ac568bb9ac17fcaab05ca92.jpg,0,0,1
NU-278-_jpg.rf.fd74480fa22955db1b4352bb865dc5b9.jpg,0,0,0
Malnurished-661-_jpg.rf.99a351db16ae0d128b556e3c2df3107b.jpg,0,0,1
NU-743-_jpg.rf.1fb419278dbf3c5d786fd21370aadf9e.jpg,1,0,0
NU-271-_jpg.rf.981f81f8fb8bedc65a18ebac4b0e7650.jpg,1,0,0
NU-739-_jpg.rf.37f891d76ce16da7de0b69c92bd8361a.jpg,1,0,0
NU-746-_jpg.rf.bea1d44417dceace0c12e7eae9383ea4.jpg,1,0,0
NU-747-_jpg.rf.25d01b6fb861f25863488281f2271612.jpg,0,0,0
Malnurished-176-_jpg.rf.3368c0248d9ea81ef966ee37bd4a2ea0.jpg,0,0,1
Malnurished-706-_jpg.rf.d049cbe9900e7d8405dc4be161326c5e.jpg,0,0,1
Malnurished-720-_jpg.rf.ce43da3f27e67f54eb3d514fa24e8a0b.jpg,0,0,1
NU-176-_jpg.rf.6f637f02c1826ba975a66746cd8398a8.jpg,0,0,0
Malnurished-185-_jpg.rf.be93e1b6fb944a82a4c17237e95d6192.jpg,0,0,1
Malnurished-71-_jpg.rf.f5e21e348ae32ae549545cb4201b8137.jpg,0,0,1
NU-29-_jpg.rf.d33e2f8606a822a90cc16a85be5a2d1d.jpg,1,0,0
Malnurished-270-_jpg.rf.095c70ac5b8b8b3dfa1352064d168a73.jpg,0,1,0
Malnurished-592-_jpg.rf.32a1675a084848ff395798b83ab3311e.jpg,0,0,1
Malnurished-741-_jpg.rf.9f38cd5a9e4bfca7feaacb9c9111b07c.jpg,0,0,1
Malnurished-307-_jpg.rf.c0fdcbc97027c353fbefecb6e323c7bb.jpg,0,0,1
Malnurished-282-_jpg.rf.13cac40ace4b2db6cb848ca1d7335b7b.jpg,0,0,1
Malnurished-290-_jpg.rf.21b2bfd1c593e4039cfc8f03656966da.jpg,0,0,1
Malnurished-632-_jpg.rf.bc03216ae8ee753418fd6eee1a6a3310.jpg,0,0,1
Malnurished-749-_jpg.rf.bad352dc573f095a19f199eb7a2877ae.jpg,0,0,1
NU-287-_jpg.rf.fdc7213ac4565fa714c873e16bb3e43f.jpg,1,0,0
NU-794-_jpg.rf.2d9cb3ed6413859971862d51e2c64d74.jpg,1,0,0
Malnurished-714-_jpg.rf.ad5ecde880e3bfb055ee64db72f68607.jpg,0,0,1
NU-284-_jpg.rf.6fd804fac54713de3b431f4633bc17c3.jpg,1,0,0
Malnurished-763-_jpg.rf.8cfbdc39d7121785e0d3981ab437994d.jpg,0,0,1
Malnurished-764-_jpg.rf.8bbc0b1f99c4675331a9c1b813ebf526.jpg,0,1,0
NU-290-_jpg.rf.daf0d41ee1ee2b27c4d7bfa3dc1233c0.jpg,1,0,0
Malnurished-715-_jpg.rf.7abe7af4252c9eeb376de2d25ef042fe.jpg,0,0,1
Malnurished-324-_jpg.rf.3d6d8fc5369d2ce4f968dad037ebd1fc.jpg,0,0,1
NU-339-_jpg.rf.938885024b00039d798c85879c73154d.jpg,1,0,0
Malnurished-791-_jpg.rf.3f25cbcffcff21a2e9bbee57b9d7e49e.jpg,0,0,1
NU-305-_jpg.rf.73086ad333a8de52dcf1d4705f06d9b9.jpg,1,0,0
NU-327-_jpg.rf.1c309563e12d2c8e1474c3207f540d55.jpg,1,0,0
Malnurished-33-_jpeg.rf.abbcdc1b7c17f87b865b0d88fc568dae.jpg,0,0,0
NU-859-_jpg.rf.64ac210c572143452ef586b801be83db.jpg,1,0,0
Malnurished-80-_jpg.rf.e31153ab08c8b2c6cc44fc90cf7f335f.jpg,0,0,1
NU-330-_jpg.rf.6742101ce380daf59e4eda89ce338655.jpg,1,0,0
NU-322-_jpg.rf.3f34456cfe1c1e42ea28a8c0e00c885a.jpg,1,0,0
NU-863-_jpg.rf.a32e60deaba4bb4ff2c3329d801a41fa.jpg,1,0,0
Malnurished-322-_jpg.rf.116023dfe97f4d1057f66bfbdd6de71f.jpg,0,0,1
Malnurished-804-_jpg.rf.8ab5f56dbaf6bc793431508bbb922a9e.jpg,0,0,1
Malnurished-309-_jpg.rf.0bcc67b2acab2665134e7abd2ba45073.jpg,0,0,1
NU-841-_jpg.rf.7bf00ea07c5f505d14aafabe134cd189.jpg,1,0,0
NU-873-_jpg.rf.9140553280f08ffd443ffb6f050c2cdb.jpg,1,0,0
Malnurished-817-_jpg.rf.d4a6f9fecafc83822403793d622b4ae8.jpg,0,0,1
Malnurished-825-_jpg.rf.a5d8735b63d713950458302443e3ccfb.jpg,0,0,1
Malnurished-841-_jpg.rf.033c0b64f482b484766e6206bb754f05.jpg,0,0,1
NU-869-_jpg.rf.75f247a1022bf653b8d5d6c4f1d06089.jpg,1,0,0
NU-380-_jpg.rf.af7de6c7589b1e42944f53a8c6fdbc41.jpg,1,0,0
Malnurished-340-_jpg.rf.e4d485b57535e50cabdcac3fc553580d.jpg,0,0,1
Malnurished-868-_jpg.rf.3c2432d6f90218d0c329de4d369e262f.jpg,0,0,1
Malnurished-842-_jpg.rf.94a4df92525ed3dd0bad4807f055a95e.jpg,0,0,1
NU-876-_jpg.rf.a5ece38eb987afaf6ec22d47bcf5b38f.jpg,1,0,0
Malnurished-299-_jpg.rf.c16b080d7206bbea9f7cdc9a22c91a1b.jpg,0,1,0
Malnurished-594-_jpg.rf.de758c92882f75555d4a9444f3ec04bf.jpg,0,0,1
NU-843-_jpg.rf.3aa34a5565069f2dcf2d2dddf1dfbc1d.jpg,1,0,0
Malnurished-359-_jpg.rf.95fc9fec5d1bd0c14d0eb81a10738f7f.jpg,0,0,0
Malnurished-870-_jpg.rf.e12b813eed07373400c9f5dbdafa4f02.jpg,0,0,1
NU-391-_jpg.rf.fbb527f388d8b3fbe8c290fb269c9f82.jpg,0,0,0
NU-898-_jpg.rf.384236b1620fd76faa130034987b1f1c.jpg,1,0,0
Malnurished-888-_jpg.rf.c33fde3371dedac219cecde313010f3a.jpg,0,0,1
Malnurished-863-_jpg.rf.35c4449a18ed8627c94c2a8e558243e0.jpg,0,0,0
NU-861-_jpg.rf.8a7a0622b25fb43f13269dea5fe9bd4c.jpg,1,0,0
NU-912-_jpg.rf.829a16af3a80d9c99c60b9fc911c50f1.jpg,1,0,0
Malnurished-540-_jpg.rf.5a0a77f242080d2ac27d966f7e7fadd8.jpg,0,0,1
NU-887-_jpg.rf.d1311e4f303ecaf5263430ac982adbb5.jpg,1,0,0
Malnurished-373-_jpg.rf.25b6ba1a4922597cd32e543e65e64e01.jpg,0,0,1
Malnurished-876-_JPG.rf.6c2fae0b5a401c2e2aa9e7e9071e7724.jpg,0,0,1
Malnurished-37-_jpg.rf.e94bf337dcd763e814ed54730fe4a227.jpg,0,0,0
NU-890-_jpg.rf.64ccdb409eee87d69b786f1b0be81c5b.jpg,1,0,0
NU-408-_jpg.rf.66d28222f2ab692f0904c82707b3490e.jpg,1,0,0
NU-733-_jpg.rf.6af70e50029c8b4e7190e3fe0845059d.jpg,1,0,0
NU-936-_jpg.rf.ead0402c2d7bf269eda66ca913e7e96c.jpg,1,0,0
NU-413-_jpg.rf.e780ff336bdec235f905a3a5b98c0b9a.jpg,1,0,0
NU-650-_jpg.rf.06d3e045b3e1578e97fca5db47a745ca.jpg,1,0,0
Malnurished-381-_jpg.rf.e56b56400713328ad8f388a993612206.jpg,0,0,1
NU-913-_jpg.rf.6405a3568be34f1f1d7e6360a1c03593.jpg,1,0,0
NU-980-_jpg.rf.f44206869ad5c6c435409af1a9cee66e.jpg,1,0,0
NU-428-_jpg.rf.7b8aae9bbcc77c7cb4ca0780684c56bb.jpg,1,0,0
Malnurished-852-_jpg.rf.c371b4ecb2d43e6b6f59d7be45378a75.jpg,0,0,1
Malnurished-415-_jpg.rf.d33447abfdac726bbd1dd68303546c8d.jpg,0,0,1
Malnurished-418-_jpg.rf.0968776fa8dba72dabbb9d3fdea91193.jpg,0,0,1
NU-973-_jpg.rf.f78b87f5fdad04d43f31b634744d1410.jpg,1,0,0
NU-426-_jpg.rf.1ca1809828a049ccc2741ac67549c698.jpg,1,0,0
NU-415-_jpg.rf.35573afc5c3377840cc1665c0939bbb3.jpg,0,0,0
NU-51-_jpg.rf.f7c50ede1c792edbe5723db3d5303d8b.jpg,1,0,0
Malnurished-439-_jpg.rf.4ad3ee46eabccfc8972c2288c041701e.jpg,0,0,1
NU-490-_jpg.rf.818c69ab76f113fd225b99409c202340.jpg,1,0,0
NU-466-_jpg.rf.22d57f8e180626186a0ad23bfeb02162.jpg,1,0,0
NU-511-_jpg.rf.265f8df69212418ef4f54c3a1642957c.jpg,1,0,0
NU-468-_jpg.rf.94487818e149c1a75c483ed941e8f34e.jpg,1,0,0
NU-932-_jpg.rf.5b3fc935c37cfe7adc62f46f38df4c8f.jpg,1,0,0
NU-978-_jpg.rf.83f63b9844e8be8e4b0220e0f4179f6e.jpg,1,0,0
Malnurished-47-_jpg.rf.0bb6e6997d32027875cfb4a6c60c596d.jpg,0,0,1
Malnurished-42-_jpeg.rf.d9092bf12620b9621ba7094807d1857e.jpg,0,0,1
Malnurished-51-_jpg.rf.b5034fa92e4a7c085511cca2e9e62307.jpg,0,1,0
NU-480-_jpg.rf.24e143003d7b5566a1029952cfc26118.jpg,1,0,0
Malnurished-461-_jpg.rf.54df880a2c0fc50f968f29d6e0bceb7f.jpg,0,0,1
Malnurished-5-_png.rf.9564279e2837e9e61845a18b444f7552.jpg,0,1,0
NU-46-_jpg.rf.95b2f69a9f56a12a1be8845ffe8ac89c.jpg,1,0,0
Malnurished-440-_jpg.rf.f06a4842ca021afd73353619c1c168b7.jpg,0,0,1
Malnurished-385-_jpg.rf.020c36544c8d0a2bdf45df38bdf41688.jpg,0,0,1
NU-546-_jpg.rf.82db818510d2906f601572a892e28769.jpg,1,0,0
Malnurished-5-_jpg.rf.d83460d580d6790dbbf9e382d8762496.jpg,0,1,0
NU-494-_jpg.rf.ae0fc0ae6e9a07d5d4fcf26dbcaa1877.jpg,1,0,0
NU-516-_jpg.rf.a1dc774a4a37ee328614dc68f8a16f62.jpg,1,0,0
NU-470-_jpg.rf.4dc8e8961a54a4592b98a1411cf4990b.jpg,1,0,0
