filename,Healthy,MalNutrisi,Stunting
NU-420-_jpg.rf.0a99c4c1d48234a7f24270c625748b35.jpg,1,0,0
NU-908-_jpg.rf.b8af24072b32f63d3b4b5b1ba0f20a54.jpg,1,0,0
NU-453-_jpg.rf.83e92b8c0cb11f7cf7e170f72a33cac5.jpg,1,0,0
NU-906-_jpg.rf.b7a31d3b6daabe341999bb229c7926a9.jpg,1,0,0
NU-437-_jpg.rf.07a63c4a765d10de313b0d11658ba7ab.jpg,1,0,0
Malnurished-405-_jpg.rf.2e0515d193a9d34f25e5d3f02ba7b4be.jpg,0,0,1
NU-998-_jpg.rf.837c47ef8c06c866d00102d557cbcaeb.jpg,1,0,0
Malnurished-42-_jpg.rf.74971a611f75992996819dfe0c5ae2d9.jpg,0,0,0
Malnurished-582-_jpg.rf.78c4a669378c98496bf03a1f919ba17d.jpg,0,0,1
Malnurished-854-_jpg.rf.0767796e014c72a4f133789820f4557a.jpg,0,0,0
NU-461-_jpg.rf.25f0acf6e29f0732fd780bab1e08e1ae.jpg,1,0,0
Malnurished-406-_jpg.rf.7cf552a221a9e8c2d22b518365f563cf.jpg,0,0,1
Malnurished-562-_jpg.rf.8a23fa4a1e5c47be936a2c61cb9b50c1.jpg,0,0,1
NU-894-_jpg.rf.e88b8e8bb2a3309bb93f485e8c1ba8d4.jpg,1,0,0
NU-443-_jpg.rf.19bdb33b1040d79546a2207dec003fca.jpg,1,0,0
NU-45-_jpg.rf.4f29e4abcf09dd93f3e3e76458b53422.jpg,1,0,0
Malnurished-403-_jpg.rf.8c71dbad93e18508b041e521fa566a63.jpg,0,0,1
Malnurished-438-_jpg.rf.dfb0413d3f113d7eacbe17f4806901b6.jpg,0,0,1
NU-435-_jpg.rf.1bb76c4141ea36d61a78d2a5978e52b0.jpg,1,0,0
Malnurished-410-_jpg.rf.22a8c5c145144e1d583ab75e479f50d3.jpg,0,0,1
Malnurished-467-_jpg.rf.6a974804da47dc7ddfeb6af0393a6a18.jpg,0,0,1
NU-464-_jpg.rf.0ff06cf2d39d47a6b577acf2067b3765.jpg,1,0,0
NU-915-_jpg.rf.4cab51ba839763a7fa0d7f95e754dde8.jpg,1,0,0
NU-44-_jpg.rf.febcc13b1bd93cedbe026187c97ae4ed.jpg,1,0,0
Malnurished-40-_jpg.rf.abf150ce5f4dfe2a81813bdc5a0023f6.jpg,0,0,1
NU-616-_jpg.rf.cf7f6db20d8acfa2251c6e74043a19df.jpg,1,0,0
Malnurished-620-_jpg.rf.5434f673447149459c802290ea9ceefd.jpg,0,1,0
Malnurished-443-_jpg.rf.1d72f761d528b7b1791d8ca41519a0da.jpg,0,0,1
NU-500-_jpg.rf.f232908851cc402261b0aa26057a9566.jpg,1,0,0
NU-47-_jpg.rf.8f40d671a2c751fa8ea417c9546928ca.jpg,1,0,0
Malnurished-432-_jpg.rf.cb879b75099841894a11c71901128f7b.jpg,0,0,1
NU-50-_jpg.rf.c9669bd52a37d9c767761456868592c4.jpg,1,0,0
NU-433-_jpg.rf.82faf76fdb7297a1e03b59cbf82ae44a.jpg,1,0,0
Malnurished-585-_jpg.rf.4b13476cfe50aeed4ffae14c024df026.jpg,0,0,1
NU-512-_jpg.rf.b2ce9f58de86f605d60b0fbb33ff5da8.jpg,1,0,0
NU-504-_jpg.rf.d681f1e6b0b73541512e5effa5431bf3.jpg,0,0,0
NU-521-_jpg.rf.b7d1cd7c6b5f6491fa3538c2956998d1.jpg,1,0,0
NU-434-_jpg.rf.5abafef7cb481c0a977b276f18c59983.jpg,1,0,0
Malnurished-424-_jpg.rf.e53579d2bfa35504e622451c96a00869.jpg,0,0,1
NU-588-_jpg.rf.cfd0b1c10c689662419a86334184bb2e.jpg,1,0,0
NU-602-_jpg.rf.4db404371680d174b31afda77f3d3046.jpg,1,0,0
NU-491-_jpg.rf.c9be6c7fd51c42edef32201b7696999d.jpg,1,0,0
NU-457-_jpg.rf.41917889da400ebf13b46fc54b6dc16e.jpg,1,0,0
Malnurished-463-_jpg.rf.449eda2b2c7bec9308583699f6d36bdf.jpg,0,0,1
NU-903-_jpg.rf.fb1f8bc6f3bcc0f853aa64357a4755a1.jpg,1,0,0
NU-515-_jpg.rf.62a95a76a271a66b4c2af46769e1473a.jpg,1,0,0
NU-962-_jpg.rf.ac6cbde329895f2eef74e96d41b3cef7.jpg,1,0,0
NU-514-_jpg.rf.55486e356a675219a8c2f25b8588e16e.jpg,1,0,0
Malnurished-458-_jpg.rf.8df53faf288bfc158e4b3d5fe28be5ab.jpg,0,0,1
Malnurished-486-_jpg.rf.42f1a238198f5ed41dd44d94139475d9.jpg,0,0,1
NU-528-_jpg.rf.6358d021121645dc879c20ce8fdb2e6c.jpg,1,0,0
Malnurished-483-_jpg.rf.7cd70982a197790f28cec712eb4cadaf.jpg,0,0,1
Malnurished-446-_jpg.rf.c7b5634d91f90a4ed37a49d3aad35360.jpg,0,0,1
NU-492-_jpg.rf.5a02a287008882bb9b7bce49b0758102.jpg,1,0,0
Malnurished-494-_jpg.rf.0cff9975dc541bed52c08c00a03f9655.jpg,0,0,0
Malnurished-482-_jpg.rf.c2f631a48bd8df9128bc90a2ce722ae9.jpg,0,1,0
NU-917-_jpg.rf.1b5170fd24cf9980164f822cff029af6.jpg,1,0,0
NU-519-_jpg.rf.6f896414199a7d7721c685b377189725.jpg,1,0,0
Malnurished-487-_jpg.rf.5fc3afd20f942bdcb84068eccca3a403.jpg,0,0,1
NU-523-_jpg.rf.a806d436700a835303ee008f77cb8e1d.jpg,1,0,0
NU-570-_jpg.rf.ff47cd704db042cba5442fce8bcebbd8.jpg,1,0,0
Malnurished-468-_jpg.rf.b0a2f9bdbb34771b92d5509c6d853816.jpg,0,0,1
Malnurished-637-_jpg.rf.41ddf624fe54547f0c0a99ba5e7ac80b.jpg,0,0,1
Malnurished-536-_jpg.rf.cbfc48b549949829351092e6bc81b960.jpg,0,0,1
NU-615-_jpg.rf.978971f0e7e4def4cf7d132715e14233.jpg,1,0,0
Malnurished-495-_jpg.rf.35c87b56fc9ea034af4ab70d7217c2f3.jpg,0,0,1
Malnurished-634-_jpg.rf.ab134f626579475cbbdb2fcebfd9c0bd.jpg,0,0,1
NU-542-_jpg.rf.5263da719443bbf84a326def8dbbde4e.jpg,1,0,0
Malnurished-447-_jpg.rf.048f6137aa9777a8d3e84a94a70b10d9.jpg,0,0,1
NU-529-_jpg.rf.3853d3c490291163e22df054efe207b9.jpg,1,0,0
Malnurished-553-_jpg.rf.eb2dfe7ff331742e9f7cf0f02c3d7c4e.jpg,0,0,1
NU-544-_jpg.rf.e3fe3af045dbd8c61b847e915dc23bf5.jpg,1,0,0
Malnurished-503-_jpg.rf.62f247b6a06110c849d07c26badfb938.jpg,0,0,1
Malnurished-597-_jpg.rf.53e2712e0aeefe4ec434b93e17c85910.jpg,0,0,1
Malnurished-880-_jpg.rf.004703c72a24dab8c54b55dd180b02ea.jpg,0,0,1
Malnurished-879-_jpg.rf.80943497527ddf3d453063d8ccb85d88.jpg,0,0,0
Malnurished-636-_jpg.rf.5738db41bf1610541cccfcf09854d3be.jpg,0,0,1
NU-543-_jpg.rf.f46500b7e0b621675a0e21ace4f39333.jpg,0,0,0
NU-537-_jpg.rf.df8ddd1daa768364720e3ae81d5a0276.jpg,0,0,0
NU-676-_jpg.rf.0e8d24bdca0daeebcf5e9ae7ece2f95f.jpg,1,0,0
Malnurished-604-_jpg.rf.a68f100542f1eee209f3a7437e140e66.jpg,0,0,1
Malnurished-638-_jpg.rf.d559a2fe35a6b056d563c626cc73ba57.jpg,0,0,1
NU-612-_jpg.rf.96ef5a1d0b9c2cb2de2b6e3fb3d64788.jpg,1,0,0
Malnurished-541-_jpg.rf.cab4c723361dbcc358eb4a4042ec16be.jpg,0,1,0
Malnurished-579-_jpg.rf.ff235c2a617244b1901172e19522eb20.jpg,0,0,1
Malnurished-621-_jpg.rf.cae4eaf9b9ce4c6109a402095d1f9271.jpg,0,0,1
NU-923-_jpg.rf.a49e5de8f5eaf4d722ab4affcf095bdf.jpg,1,0,0
Malnurished-599-_jpg.rf.58e5f2b3b47e1dfc935884d1e7b66a7a.jpg,0,0,1
Malnurished-644-_jpg.rf.0b5fa22b881f6a1841496483c11bc8de.jpg,0,1,0
NU-688-_jpg.rf.37ce90c4bc36e6ad092d78dd5a7105bd.jpg,1,0,0
NU-704-_jpg.rf.8f7e633860e68148745db8029eb073c2.jpg,1,0,0
Malnurished-679-_jpg.rf.5fa02bbe89e5a2afd507bca3f0588828.jpg,0,0,1
NU-700-_jpg.rf.67357736c682e63e9109dd9c9e7c8aef.jpg,1,0,0
NU-951-_jpg.rf.2f9d1e622620fec55c0bd5a772fed1b5.jpg,1,0,0
Malnurished-522-_jpg.rf.9530baeae4380d27490d371f82870a27.jpg,0,0,1
NU-712-_jpg.rf.d35f2928612121b38615dd4f1f3aff12.jpg,1,0,0
NU-687-_jpg.rf.b4afbc723d639a6f6a4b70ddd2544913.jpg,1,0,0
Malnurished-655-_jpg.rf.b1594961d53573ce31b870e89f50afeb.jpg,0,0,1
NU-969-_jpg.rf.3dd011d12d2af86c906f35fbfe800d4e.jpg,1,0,0
Malnurished-542-_jpg.rf.0beebc4c3eaf81a9dd502c2049a69bb1.jpg,0,0,1
NU-593-_jpg.rf.f877138efcca4063638718b3e242c41a.jpg,0,0,0
NU-636-_jpg.rf.7ae91ca387b88b430e61295023eadcfe.jpg,1,0,0
NU-567-_jpg.rf.0b590ea46807e8cf12400ac40f2275e9.jpg,1,0,0
Malnurished-668-_jpg.rf.6724997422d6073df5d965af4c9a2c99.jpg,0,0,1
NU-707-_jpg.rf.f0fc7d09d81a4e885c8889005ea858ef.jpg,0,0,0
NU-662-_jpg.rf.cbccf71cd50dd71118fea05797c6308c.jpg,1,0,0
NU-694-_jpg.rf.fab58719e87ffb409ae0579145a260ef.jpg,1,0,0
NU-551-_jpg.rf.bab5c52c92fbf2861fa5e459c7335c12.jpg,1,0,0
NU-106-_jpg.rf.9443e0258d3c7954879e78910538f0a3.jpg,1,0,0
Malnurished-517-_jpg.rf.c265c283016c00a294ec233ee07783e9.jpg,0,0,1
Malnurished-57-_jpg.rf.6d19f29e213fec45ada87d843d54490c.jpg,0,0,1
NU-692-_jpg.rf.d52f6cee3944a984c332bd053ee5837f.jpg,1,0,0
NU-103-_jpg.rf.f967a85b1a2fdbd49b39d63795acf693.jpg,1,0,0
Malnurished-116-_jpg.rf.8eb072feb7e929691d080491b943208a.jpg,0,0,1
Malnurished-560-_jpg.rf.34eaf29a6f63485201083828811d7c49.jpg,0,0,1
Malnurished-511-_jpg.rf.5142be909cd90483caf070093843daf0.jpg,0,0,1
NU-548-_jpg.rf.7f17acdd70659fba75cff8cedcedddf1.jpg,1,0,0
NU-564-_jpg.rf.10256302efff81a3ebfa56a2fb78c9b2.jpg,1,0,0
NU-552-_jpg.rf.a934a6a7bbd2d891ee7b9f9555188748.jpg,1,0,0
NU-595-_jpg.rf.41d8bd08cccd6be61f068e4523ecd0c7.jpg,1,0,0
NU-59-_jpg.rf.bfdfd5b21f048336e65c3453892cfe25.jpg,1,0,0
NU-716-_jpg.rf.8d3b366a13b75c90f1a85fc01d47ee5a.jpg,1,0,0
Malnurished-521-_jpg.rf.3106cd8c650255859a0dcce916fb51bd.jpg,0,0,1
NU-709-_jpg.rf.ffffe2ad0b34442f5bac17f843f93749.jpg,1,0,0
Malnurished-117-_jpg.rf.479ecad19b862d7992e376abbf212b85.jpg,0,0,0
Malnurished-559-_jpg.rf.34d6b754f71c6cf416b90de062d92c92.jpg,0,0,1
NU-110-_jpg.rf.52d75a45ddabdae2789c6a53a4435000.jpg,1,0,0
Malnurished-119-_jpg.rf.d141d92220ec7fa61d693508487ab195.jpg,0,0,1
Malnurished-570-_jpg.rf.293d1e0926ed9b9f3507da28ec740e46.jpg,0,0,1
NU-109-_jpg.rf.c3ed33c78c97d4e672e50e6352f06864.jpg,1,0,0
NU-549-_jpg.rf.6a5cd9acdb8dfa1677124efcd157a89b.jpg,1,0,0
NU-556-_jpg.rf.197b0073888b3e2699a0d0c87f9db8f7.jpg,1,0,0
Malnurished-11-_jpg.rf.2490af317bb543cfba8aafa442bf7c66.jpg,0,0,1
NU-668-_jpg.rf.0e7085eba3c4893e60326c662faaf050.jpg,1,0,0
Malnurished-10-_jpg.rf.9521b02ff15a8580ed7ca6397137773a.jpg,0,0,1
NU-617-_jpg.rf.b8ad5ae5fb3cd69ac13a83b5d26dcb1d.jpg,1,0,0
Malnurished-535-_jpg.rf.3d47c41edd54f62b78c6f0c7854a4e16.jpg,0,0,1
Malnurished-555-_jpg.rf.4d89e3680d4ced6b5736045adb5a5b52.jpg,0,0,1
NU-11-_jpg.rf.c68dc8f3ce4bc2bccdd952aec99b5c8d.jpg,1,0,0
Malnurished-63-_jpg.rf.3be342eddf800837ffe89b251332173a.jpg,0,0,1
Malnurished-126-_jpg.rf.681f3b149cdaea9a0b85a94c1865567f.jpg,0,0,1
NU-112-_jpg.rf.50a07532da2aad198841332b4103f0ba.jpg,1,0,0
Malnurished-627-_jpg.rf.5abd23b02166b04c85fdd5d103a48dbc.jpg,0,0,1
NU-605-_jpg.rf.2a9f1b45487b2c8510bfac5a9a1bec96.jpg,1,0,0
Malnurished-59-_jpg.rf.5bd90ac9964b936b093c9ca23bb10011.jpg,0,0,1
Malnurished-16-_jpg.rf.7bd1c63f418a74169ecc2d06aa68f6db.jpg,0,0,1
NU-129-_jpg.rf.99beb649bc75b7572b37576b2427ed91.jpg,1,0,0
Malnurished-589-_jpg.rf.8ec1ab44d5b9437617b0b8b2b0ffb13b.jpg,0,0,1
Malnurished-101-_jpg.rf.8c1793eaad35dde0a25e1101ac9ffbc1.jpg,0,0,1
Malnurished-125-_jpg.rf.2688665c15c7f52090760acef7c605f8.jpg,0,0,0
NU-582-_jpg.rf.d3a677a93f23de54b142590ac1714dd9.jpg,0,0,0
Malnurished-124-_jpg.rf.ce09fc235e255915905c1b6c60a23e3e.jpg,0,0,0
Malnurished-122-_jpg.rf.5a33ec5bb75f5c8710bd81f24db57638.jpg,0,0,1
NU-136-_jpg.rf.3c8ba09cc654800e3bf18a1cef346baa.jpg,1,0,0
NU-124-_jpg.rf.1529347f60fdb0ff9791a89c4c9d3cf7.jpg,1,0,0
NU-587-_jpg.rf.e4fddff63645b76b018f13968755a21d.jpg,0,0,0
NU-125-_jpg.rf.279bd284a0344bb361cbba854f0e610c.jpg,1,0,0
NU-644-_jpg.rf.0f397ea28dc36e624732ec8e731ca8f5.jpg,1,0,0
Malnurished-146-_jpg.rf.9ba56346391ac4b361a191893931cd48.jpg,0,0,1
Malnurished-127-_jpg.rf.cfba96c2353d2c505ca12fbe3c6b5f54.jpg,0,0,1
Malnurished-16-_jpeg.rf.8fcd3e43e7b72c380ff952b77282bfa1.jpg,0,1,0
Malnurished-143-_jpg.rf.da68bb30109a8a311795a42f21ce86b4.jpg,0,1,0
Malnurished-149-_jpg.rf.3ee3825236fa55d3468770f13dc92804.jpg,0,0,1
Malnurished-139-_jpg.rf.8d3f93f3c286227f77e8d7093993e1b5.jpg,0,0,1
NU-171-_jpg.rf.06ee2ef2dd295aab46c37623c09f54ca.jpg,0,0,0
Malnurished-18-_jpeg.rf.51095b9c99d3f9bcab7e2413744b6b4f.jpg,0,0,1
Malnurished-136-_jpg.rf.9141bef2a7645f837a35082a8305b525.jpg,0,0,1
NU-186-_jpg.rf.06d306691b69be39b80e3a777a906f26.jpg,1,0,0
NU-111-_jpg.rf.ad7dc4a2a00a45f0a173380f4b1a7aed.jpg,1,0,0
Malnurished-155-_jpg.rf.151bedd30997cdbb1d22f7875cf901ed.jpg,0,0,1
NU-215-_jpg.rf.e2da11e46f546797ccecbd5884c3a7ae.jpg,0,0,0
NU-20-_jpg.rf.d14436d0f009e4907936c0936f57f2e9.jpg,1,0,0
NU-190-_jpg.rf.2add3aac2042e1a2f79727fd183fc3c3.jpg,0,0,0
NU-203-_jpg.rf.2d81e3445952d2e18c0788f427a23c12.jpg,1,0,0
Malnurished-182-_jpg.rf.49157eaac07f82ed82f55e7d39e20266.jpg,0,0,1
NU-236-_jpg.rf.41d9462e82567acff0ab6734fe6fed35.jpg,1,0,0
Malnurished-22-_jpeg.rf.dbeff4c4bf67c249b53af6dce8afac81.jpg,0,0,1
Malnurished-217-_jpg.rf.bfa514c8d8f22c5d8f2bb1d12b58d26b.jpg,0,0,1
Malnurished-197-_jpg.rf.0660e6b2387d6e392ab1135d007a73e1.jpg,0,0,0
NU-199-_jpg.rf.2b80b1a01177619e999fcaef9320674d.jpg,0,0,0
Malnurished-20-_jpeg.rf.10c2be09791291fadce9ff076e97398a.jpg,0,0,1
NU-224-_jpg.rf.8fba0d1c9bef688456ea9badc4a6a902.jpg,0,0,0
NU-228-_jpg.rf.23c8d2443e8c99252fd37dad7a505b6c.jpg,0,0,0
Malnurished-121-_jpg.rf.298b815709cd1494caa055bbc16118de.jpg,0,0,1
Malnurished-111-_jpg.rf.17b42b01da07b343ed6d0ec885ea49b8.jpg,0,0,1
Malnurished-213-_jpg.rf.156df1accc10b7fa351a577010db5ca4.jpg,0,0,1
NU-265-_jpg.rf.e3dc32e3665a89ce47089a04c9b29eb4.jpg,1,0,0
NU-730-_jpg.rf.249ea9d54a91fabc07f882ba95759319.jpg,1,0,0
NU-1-_jpeg.rf.3d563dac13af85c83dac54171de1a7f0.jpg,1,0,0
NU-201-_jpg.rf.c650fd78daf990009cd377bec5638055.jpg,1,0,0
Malnurished-240-_jpg.rf.904a0b1391df496ad8c19dca08183262.jpg,0,0,1
NU-254-_jpg.rf.e77bdd8bc5a6de4a27dd0383b56a2f6b.jpg,1,0,0
NU-263-_jpg.rf.95f59decf2c22cf3d70c840a344af66f.jpg,1,0,0
Malnurished-18-_jpg.rf.2f411a638ac4a4f5bd7b4d5a00a09a78.jpg,0,0,1
Malnurished-179-_jpg.rf.04147884896cd8eb935ee711b50db2fe.jpg,0,0,1
NU-223-_jpg.rf.d8300b53e926f60499ad3964f70a7b1b.jpg,1,0,0
Malnurished-697-_jpg.rf.f0ddc73687cb69e521ddbb673feede36.jpg,0,0,1
Malnurished-237-_jpg.rf.2b86e64c3c9d67c0dacfee150ede0df5.jpg,0,0,1
NU-259-_jpg.rf.696cdba060b34e2d4cd829c04da407f5.jpg,1,0,0
NU-734-_jpg.rf.30a1838451d205aa0777468397eb30c6.jpg,1,0,0
NU-238-_jpg.rf.67d1822254a13ffa06df7988a846e510.jpg,0,0,0
NU-135-_jpg.rf.d4a8f6b2cb9583fcd4ed23b3f12fec0f.jpg,1,0,0
NU-649-_jpg.rf.3c659f7d924bb5affeec9693f0cebdc1.jpg,1,0,0
NU-132-_jpg.rf.d4eece8f5bdbafd2415d20c7b04e9304.jpg,1,0,0
Malnurished-695-_jpg.rf.457dc3c89fa61600ec6bd32a09d6d643.jpg,0,0,1
Malnurished-238-_jpg.rf.2ec07b3e18e1b24c87085c42a0c96705.jpg,0,0,1
Malnurished-131-_jpg.rf.802bca67238b126cff13e89de476f3a1.jpg,0,0,1
NU-27-_jpg.rf.83c9d2a54ba310b95060b8cc985a056f.jpg,1,0,0
Malnurished-223-_jpg.rf.56b95499d12e7cba9e4455be0005f2c7.jpg,0,0,1
Malnurished-25-_jpg.rf.851428dd8c6cdae34157f0141a74ed9d.jpg,0,0,1
NU-220-_jpg.rf.de8235f24ba8e4652a29c3c19f4da132.jpg,1,0,0
Malnurished-171-_jpg.rf.08cb4297e628a83ebd47aa31afdb834e.jpg,0,0,0
Malnurished-164-_jpg.rf.58ca4955d72ee11a5c3c1e235bb7602a.jpg,0,0,1
NU-170-_jpg.rf.383f74501a2053a8be0a0d91812e0483.jpg,0,0,0
NU-750-_jpg.rf.ccdecb02cdf8dc64c9f511dd13b38021.jpg,1,0,0
Malnurished-275-_jpg.rf.5d28920fd8dbc9c9e741b4b8dfdc2376.jpg,0,0,0
NU-168-_jpg.rf.52afc4f067ea48a232efda6db85c05ea.jpg,0,0,0
Malnurished-719-_jpg.rf.8122ac2c2b8a4b2b991ae1b2f1238d99.jpg,0,0,1
NU-25-_jpg.rf.41884f0c3502e372720c6fe19a5a5829.jpg,1,0,0
Malnurished-253-_jpg.rf.0658dde7e21ac4ab646b0eb52c19ac14.jpg,0,0,1
NU-752-_jpg.rf.35a81a8f9d59137a3807d024e7fc4af3.jpg,0,0,0
NU-261-_jpg.rf.2003f3e33e916a96adbd880b812e91cb.jpg,1,0,0
Malnurished-711-_jpg.rf.80f0f197ef5b6b4d73336b003bb23697.jpg,0,0,1
NU-178-_jpg.rf.c272c22d579c915b730c0485bfa31ec9.jpg,1,0,0
NU-233-_jpg.rf.72afd668071357b6db63d40024df65f3.jpg,1,0,0
Malnurished-70-_jpg.rf.9ca46a41df092a20385a3fd4c29c67e3.jpg,0,0,1
NU-272-_jpg.rf.bcaf794453afad022cfa04fb2df021d5.jpg,1,0,0
NU-28-_jpg.rf.3eabe1dd8a2b70624bf721673ee3c495.jpg,1,0,0
Malnurished-279-_jpg.rf.5148d91b18ee8cad338d4c608efeffd8.jpg,0,0,1
NU-312-_jpg.rf.e6b3d9f8a1d3fa7faf761dac5748f778.jpg,1,0,0
Malnurished-742-_jpg.rf.52c7c2cce9ca7ee34a374242ef413caa.jpg,0,0,1
NU-749-_jpg.rf.ffcff7ef1daaf8533b0a353559c718c3.jpg,1,0,0
NU-758-_jpg.rf.4d04198cfb3c8444b9ef6d5a5d2c616a.jpg,1,0,0
NU-77-_jpg.rf.1f588657ea3186f059f9c15d555da1d3.jpg,1,0,0
NU-177-_jpg.rf.b6681e0e691c15c4baccdf43131e2ba7.jpg,0,0,0
Malnurished-285-_jpg.rf.c8bea5c3c23c3d17993fd8fb58e9f3ab.jpg,0,0,1
NU-757-_jpg.rf.16557d8c3d69f73d0bd231942f1ee54b.jpg,1,0,0
Malnurished-29-_jpg.rf.77076837d266a27573689c4df73df15e.jpg,0,0,1
Malnurished-769-_jpg.rf.6df5b77611d6607ae8d36d4e5f20ae34.jpg,0,0,1
NU-313-_jpg.rf.1cd80c3dd57ace88ffe364e13e029eca.jpg,1,0,0
NU-266-_jpg.rf.59ef283e92d33ea27a18f3d4140ed3a2.jpg,0,0,0
NU-775-_jpg.rf.69214a5107c8b5f9bb97473223ab5214.jpg,1,0,0
NU-309-_jpg.rf.9c0afcf6d199b6a90196e1fb13b512d8.jpg,1,0,0
Malnurished-297-_jpg.rf.4bedbddf0193b678663c1de86a5b6158.jpg,0,1,0
NU-754-_jpg.rf.058aaedd3e8e5b7d8fe101c6ff2a9c8b.jpg,1,0,0
NU-791-_jpg.rf.a5b400806ecb0ce5ff7bd88870f330ad.jpg,1,0,0
NU-302-_jpg.rf.5df28e64aabde831f2ec462efe8fd773.jpg,1,0,0
NU-194-_jpg.rf.438434544e6292e8d98ffe0695037ff8.jpg,0,0,0
NU-317-_jpg.rf.ee02c4bca95d9115cc7104190e01964e.jpg,1,0,0
NU-753-_jpg.rf.83f656307445e7d61fb9ff85abcf68d4.jpg,1,0,0
Malnurished-738-_jpg.rf.73fa767f59cebd0336e6f03c9167f1e4.jpg,0,1,0
NU-822-_jpg.rf.a7656f54596396e6525b0c71faa628a6.jpg,1,0,0
NU-806-_jpg.rf.2bbf9d45da08e3adc52ce59e690f0c44.jpg,1,0,0
NU-816-_jpg.rf.e728bed7ca61f69da9fdb79188b70c70.jpg,1,0,0
Malnurished-306-_jpg.rf.487f72f4771689fa4a31327317893a99.jpg,0,0,1
Malnurished-28-_jpg.rf.618bea1f82958138056a2ec8d4567213.jpg,0,0,1
NU-790-_jpg.rf.2e85ca47670083a066f59c3d81857453.jpg,1,0,0
Malnurished-301-_jpg.rf.bad88f89b008e3cfc3ab50ade458c235.jpg,0,0,1
NU-275-_jpg.rf.1cba6bc7eb20dc59877ee6e93767b252.jpg,1,0,0
Malnurished-269-_jpg.rf.266ce10c5f512df4263b88065e0a263f.jpg,0,0,1
